testset_id,text
test0652,"a man is speaking and a sound effect is heard, followed by the sound of a car driving and a man speaking."
test0653,a woman speaking
test0654,a dog barks and a woman speaks
test0655,a man is speaking and a woman is speaking.
test0656,a airplane engine is running and a man is speaking with wind in the background
test0657,a sound effect is played and a sound effect is played.
test0658,a dog barking and a man speaking
test0659,a man is speaking and water is flowing.
test0660,a woman speaking and a person walking in the background
test0661,a train is running and a man is speaking in the background
test0662,a man is speaking and a woman is speaking with a wind blowing in the background
test0663,a dog barking and a man speaking
test0664,a train is running and a man is speaking
test0665,a car engine is running and a man is speaking.
test0666,a engine is running with a noise in the background
test0667,a car engine is running and then it is stopped and then it is started again.
test0668,a man speaks while a man and a woman speak in the background
test0669,a dog barking and a woman speaking
test0670,a man speaks while music plays
test0671,a car engine is running and a man is speaking
test0672,a man speaking and a woman speaking and a child laughing
test0673,a child is laughing and laughing with a child in the background
test0674,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0675,a machine is running and a man is speaking
test0676,a man is speaking and a woman is speaking in the background
test0677,the sound of a door being opened and closed
test0678,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0679,a bird is singing and other birds are singing in the background.
test0680,a man is speaking and a child is laughing
test0681,a man is speaking and a engine is running in the background
test0682,a man speaks while a music plays and a woman speaks
test0683,a man speaking and a bird singing
test0684,a man speaking and a man speaking in the background.
test0685,the sound of a machine being turned on and off
test0686,a woman speaking and a dog barking
test0687,a group of people are laughing and laughing
test0688,a machine is running with a noise in the background
test0689,a man speaking and a dog barking
test0690,"a woman speaking, a child laughing, and a man speaking."
test0691,a sound effect is played with a sound effect.
test0692,the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain
