testset_id,text
test0733,a man shouts and a gunshot is fired
test0734,"a machine is running and making a high-pitched whirring sound, followed by a high-pitched whirring sound"
test0735,a sheep bleats and a man speaks
test0736,a train whistle blows and a steam engine chugs along
test0737,a motorboat is moving through the water
test0738,crickets chirping and a dog barking
test0739,mechanisms are running and clicking sounds are heard in the background.
test0740,a man speaking followed by a gunshot
test0741,a person snoring softly
test0742,a man speaking followed by a woman laughing
test0743,water splashing followed by a man speaking
test0744,a man speaking followed by a bird chirping
test0745,a man is speaking and a hammering sound is heard in the background
test0746,crickets chirping and a man speaking
test0747,a train whistle blows followed by a horn blowing
test0748,a car is revving its engine and making a high-pitched squealing sound
test0749,a man speaks while a machine hums in the background
test0750,a man is speaking and a saw is being used
test0751,a man speaking with water splashing in the background
test0752,a man speaks and bees buzz in the background
test0753,a dog barks and a man speaks
test0754,mechanisms ticking and beeping with music playing in the background
test0755,a man speaks and birds chirp in the background
test0756,a loud crash followed by a loud scream
test0757,a man speaking with wind blowing in the background
test0758,a woman laughs and a child giggles
test0759,a boat engine is running and a man is speaking
test0760,a chainsaw is running at a high speed
test0761,a woman is speaking and a child is crying
test0762,a man is laughing and a crowd is applauding
test0763,mechanisms ticking and a man speaking
test0764,a man speaks and birds chirp in the background
test0765,a man is speaking and a saw is being used
test0766,a man speaking followed by a burp
test0767,a man is speaking and a sound effect is heard in the background
test0768,a man speaking with wind noise in the background
test0769,a frog croaks and a man laughs in the background
test0770,water is being poured into a sink
test0771,a clock ticks and a doorbell rings
test0772,a crowd is cheering and a man is speaking
test0773,a siren is blaring and a vehicle is passing by
test0774,a man is speaking with a lot of background noise.
test0775,a car engine is running and a man is speaking
test0776,a man speaking followed by a woman speaking
test0777,a duck quacks and ducks quack in the background
test0778,a high-pitched whirring sound followed by a loud hiss
test0779,a man is speaking and a woman is laughing
test0780,a man is speaking and a sawing sound is heard
test0781,a man speaks and a sewing machine hums in the background
test0782,a fire engine siren blares
test0783,a dog barks and growls
test0784,a siren is blaring and a man is speaking
test0785,a man speaking followed by coins clinking
test0786,a person burps loudly
test0787,a person is snoring
test0788,a man is speaking and a machine is running in the background
test0789,the sound of a waterfall is heard.
test0790,water splashing and a man speaking
test0791,a man speaking followed by the sound of a drill
test0792,music is playing and a man is speaking
test0793,birds chirp and wind blows in the background
test0794,crickets chirping and a door creaking
test0795,water splashing followed by a woman speaking
test0796,heavy rain is falling and thunder is rumbling in the distance
test0797,a gun is fired and a man speaks
test0798,a woman is speaking and a child is crying
test0799,a man speaking with wind noise in the background
test0800,a man speaking followed by a baby crying
test0801,a man speaking followed by a hissing sound
test0802,a woman speaking followed by a sizzling sound
test0803,a woman is speaking and a cat is meowing
test0804,the sound of a clock ticking
test0805,a toilet flushes followed by a man speaking
test0806,a man speaking with rain falling in the background
test0807,a car horn is honking and a siren is blaring
test0808,a machine is running and making a high-pitched whirring sound
test0809,a bird chirps and a door creaks as a man speaks
test0810,a man speaking followed by a clinking sound
test0811,a woman speaks while birds chirp in the background
test0812,a woman whistles and a bird chirps in the background
test0813,a person is laughing and a bird is chirping
test0814,a man speaking followed by a faucet turning on and off
test0815,a loud explosion followed by a high-pitched scream
test0816,a clock ticks and a doorbell rings
test0817,a man speaking followed by a whistling sound
test0818,a woman is speaking and a baby is crying
test0819,a person burps and laughs
test0820,a crowd of people cheering and applauding
test0821,a man speaking followed by water splashing
test0822,a car engine revving and a man speaking
test0823,a crowd applauds and a man speaks
test0824,water is being poured into a sink
test0825,a motorboat engine is running
test0826,a man speaking followed by a bird chirping
test0827,a man speaking followed by wind blowing
test0828,water splashing followed by a woman speaking
test0829,a siren is blaring and a vehicle is passing by
test0830,the sound of rain falling on the roof of a house.
