testset_id,text
test0477,well henry he takes a notion he wants to get up some trouble with this country
test0478,suppose he opened his mouth what then
test0479,all i say is kings is kings and you got to make allowances.
test0480,take them all around they're a mighty ornery lock it's the way they're raised
test0481,"well they all do, jim."
test0482,now to duke he's a tolerable like the man in some ways
test0483,this one is a middle and hard lot for a duke.
test0484,when i woke up just a day break he was sitting there with his head up between his knees moaning and morning to himself
test0485,it doesn't seem natural but i think it so
test0486,he was often moaning and mourning at that way nights when he judge i was asleep and saying po little elisabeth
test0487,don't you hear me shut they do.
test0488,i lay i make you mine
test0489,just as loud as i could yell
test0490,which was sound enough judgment but you take the average man and he wouldn't wait for him to how
test0491,the king's duds was all black and he did look real swell and starchy.
test0492,why before he looked like the ordinary old rip that ever was but now when he would take off his new white beaver and make a bow and do a smile he looked that grand and good and p
test0493,jim cleaned up the canoe and i got my paddle ready.
test0494,where are you bound for young man?
test0495,"get away, says the king."
test0496,i did so and then we all three started on again.
test0497,the young chap was mighty thankful said it was tough work toting his baggage such weather.
test0498,he asked the king who he was going and the king told him we'd come down the river and landed at the other village this morning and now he was going up a few miles to see an old
test0499,but then i say again no i reckon it ain't him or else he wouldn't be walking up the river you aren't him are you?
