testset_id,text
test0460,the people most killed themselves laughing and when the king got done capering and capering off behind the scenes they roared and clapped and stormed and ho ho ho till he came back and done it over again and after that they made him do it another time
test0461,twenty people sing out
test0462,the duke says yes
test0463,everybody sings out sold
test0464,but a big fine looking man jumps up on a bench and shouts hold on
test0465,just a word gentlemen they stopped to listen
test0466,what we want is to go out here quiet and talk this show up and sell the rest of the town
test0467,you bet it is the judge is right everybody sings out
test0468,we struck the raft at the same time and in less than two seconds we were gliding down stream all dark and still and edging towards the middle of the river nobody saying a word
test0469,we never showed the light till we were about ten miles below the village
test0470,green horns flat heads
test0471,no i say it don't
test0472,well it don't because it's in debt i reckon they're all a lot
test0473,well that's what i'm a saying all kings are mostly rascals as far as i can make out is that so
test0474,and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all those saxons heptarchies that used to rip up so in old times and rae's gain
test0475,may you are to seeing old henry the eight when he was in bloom he was a blossom
test0476,ring up fair rossman
test0477,well henry he takes a notion he wants to get up some trouble with this country
