testset_id,text
test0768,a man speaking followed by a woman speaking
test0769,a man is speaking and a dog is barking
test0770,a man speaking and a dog barking
test0771,a man is speaking and a car engine is running in the background.
test0772,a man is speaking and a dog barks in the background
test0773,a man is speaking and a dog is barking
test0774,a man is speaking and a dog is barking
test0775,a man is speaking and a car engine is running in the background.
test0776,a man speaking followed by a woman speaking
test0777,a man is speaking and a dog is barking
test0778,a man speaking and a dog barking
test0779,a man speaking and a dog barking
test0780,a man speaking and a dog barking
test0781,a man is speaking and a dog barks in the background
test0782,a man is speaking and a dog is barking
test0783,a man speaking and a dog barking
test0784,a man is speaking and a dog is barking
test0785,a man is speaking and a car engine is running in the background.
test0786,a man is speaking and a car engine is running in the background.
test0787,a man is speaking and a dog is barking
test0788,a man is speaking and a dog is barking in the background
test0789,a man is speaking and a dog is barking in the background
test0790,a man speaking and a dog barking
test0791,a man speaking followed by a woman speaking
test0792,a man speaking and a dog barking
test0793,a man is speaking and a dog is barking
test0794,a man is speaking and a car engine is running in the background.
test0795,a man speaking followed by a woman speaking
test0796,a man is speaking and a dog is barking in the background
test0797,a man speaking followed by a woman speaking
test0798,a man speaking followed by a woman speaking
test0799,a man is speaking and a dog is barking
test0800,a man speaking followed by a woman speaking
test0801,a man speaking and a dog barking
test0802,a man speaking and a dog barking
test0803,a man speaking and a dog barking
test0804,a man is speaking and a dog is barking
test0805,a man is speaking and a dog barks in the background
test0806,a man is speaking and a dog is barking
test0807,a man is speaking and a car engine is running in the background.
test0808,a man is speaking and a dog is barking in the background.
test0809,a man is speaking and a car engine is running in the background.
test0810,a man speaking and a dog barking
test0811,a man speaking followed by a woman speaking
test0812,a man speaking and a dog barking
test0813,a man speaking and a dog barking
test0814,a man is speaking and a dog is barking
test0815,a man speaking and a dog barking
test0816,a man is speaking and a car engine is running in the background.
test0817,a man speaking and a dog barking
test0818,a man speaking followed by a woman speaking
test0819,a man speaking followed by a woman speaking
test0820,a man is speaking and a car engine is running in the background.
test0821,a man is speaking and a dog is barking
test0822,a man is speaking and a dog is barking
test0823,a man speaking and a dog barking
test0824,a man is speaking and a dog is barking in the background
test0825,a man is speaking and a dog is barking
test0826,a man is speaking and a dog is barking
test0827,a man speaking and a dog barking
test0828,a man speaking followed by a woman speaking
test0829,a man is speaking and a dog is barking
test0830,a man is speaking and a dog is barking in the background
test0831,a man is speaking and a dog is barking in the background
test0832,a man is speaking and a dog is barking in the background
test0833,a man speaking followed by a woman speaking
test0834,a man speaking and a dog barking
test0835,a man speaking and a dog barking
test0836,a man speaking followed by a woman speaking
test0837,a man is speaking and a dog is barking
test0838,a man speaking followed by a woman speaking
test0839,a man speaking followed by a woman speaking
test0840,a man speaking and a dog barking
test0841,a man speaking and a dog barking
test0842,a man is speaking and a car engine is running in the background.
test0843,a man speaking and a dog barking
test0844,a man speaking and a dog barking
test0845,a man is speaking and a car engine is running in the background.
test0846,a man is speaking and a car engine is running in the background.
test0847,a man is speaking and a dog is barking
test0848,a man is speaking and a dog is barking in the background
test0849,a man speaking and a dog barking
test0850,a man speaks and a dog barks
test0851,a man speaking and a dog barking
test0852,a man is speaking and a car engine is running in the background.
test0853,a man is speaking and a dog barks in the background
test0854,a man is speaking and a car engine is running in the background.
test0855,a man speaking and a dog barking
test0856,a man is speaking and a car engine is running in the background.
test0857,a man speaking and a dog barking
test0858,a man is speaking and a dog is barking
test0859,a man speaking and a dog barking
test0860,a man is speaking and a dog is barking in the background
test0861,a man speaking and a dog barking
test0862,a man is speaking and a dog is barking
test0863,a man speaking and a dog barking
test0864,a man speaking followed by a woman speaking
test0865,a man is speaking and a car engine is running in the background.
test0866,a man is speaking and a dog barks in the background
test0867,a man speaking and a dog barking
test0868,a man is speaking and a car engine is running in the background.
