testset_id,text
test0699,the sound of a light switch being flipped on and off
test0700,someone is sanding a piece of wood with a sanding machine
test0701,"a video game is being played, followed by a gunshot and a man speaking"
test0702,a woman speaking followed by a toilet flushing
test0703,a clock is ticking and music is playing in the background
test0704,a man and woman are talking and then a man and woman are talking and then a man and woman are talking and then a man and woman are talking
test0705,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test0706,a car accelerates and revs its engine
test0707,a woman is speaking and a man is speaking in the background
test0708,water splashing and a man speaking
test0709,a crowd cheering and a man speaking
test0710,heavy rain is falling and thunder is rumbling in the distance
test0711,a dog barks and a man speaks
test0712,a woman is speaking and a man is speaking in the background
test0713,a man is speaking and a baby is crying
test0714,a man is speaking while a fly buzzes in the background
test0715,a man speaking followed by a glass being clinked against another glass
test0716,a cat is meowing and a dog is barking
test0717,paper is being crumpled and then crumpled again
test0718,a toilet flushes followed by a man speaking
test0719,"a woman speaks, followed by a child speaking, followed by a woman speaking, followed by a child speaking, followed by a woman speaking, followed by"
test0720,a dog growls and barks
test0721,birds chirping and singing in the distance
test0722,a car engine is revving and a man is speaking
test0723,a truck engine idles and a woman speaks
test0724,a car engine idles and accelerates
test0725,a man and woman are speaking and laughing
test0726,a machine is running and making a whirring sound
test0727,a siren is blaring and a horn is honking as a train passes by
test0728,a man speaking followed by a woman speaking
test0729,a toilet flushes and a woman speaks
test0730,a woman is speaking and a child is crying
test0731,birds chirping and singing in the distance
test0732,a duck quacks and a man speaks
test0733,a man speaking followed by a gunshot
test0734,a machine is running in the background
test0735,cattle lowing and a man speaking
test0736,a train whistle blows as a train passes by
test0737,an engine is revving and a person is speaking
test0738,birds chirping and a dog barking
test0739,someone is typing on a computer.
test0740,a man speaking followed by a gunshot
test0741,a person snoring
test0742,a man speaking followed by a woman laughing
test0743,a young woman is talking while a child is crying in the background
test0744,a woman is speaking and a dog is barking
test0745,a man and woman are talking and then a man and woman are talking and then a man and woman are talking and then a man and woman are talking
test0746,a fly buzzes and a man speaks
test0747,a train whistle blows as a train passes by
test0748,a car screeches as it accelerates
test0749,a man is speaking while a machine is running in the background
test0750,a man is talking while a machine is running in the background
test0751,a man is talking and then a man is splashing water
test0752,a man is speaking with insects buzzing in the background
test0753,a man is talking while a dog barks in the background
test0754,mechanisms ticking and whirring
test0755,a man is talking while birds chirp in the background
test0756,a loud explosion followed by a woman screaming
test0757,a man is speaking and a motor vehicle engine is running
test0758,a woman is laughing and breathing
test0759,a man is speaking and a boat is moving in the water
test0760,a lawnmower is revving its engine
test0761,a woman speaking followed by a dog barking
test0762,a man speaking followed by applause and laughter
test0763,a machine is running and making a clicking sound
test0764,a man is talking and birds are chirping
test0765,a man is talking while a machine is running in the background
test0766,a man burps followed by a man speaking
test0767,a man is speaking and then a sound effect is heard and then a man is speaking and then a sound effect is heard and then a man is speaking
test0768,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0769,a cat is meowing and a dog is barking
test0770,a toilet is flushed and water is splashed
test0771,a clock ticking followed by a doorbell ringing
test0772,a crowd cheering and a man speaking
