testset_id,text
test0754,a clock is ticking and a bell is ringing
test0755,birds chirping and a man speaking
test0756,a gun goes off followed by a loud explosion
test0757,a man speaks followed by a loud horn blowing
test0758,a woman laughs and a baby cries
test0759,a man is speaking and a car is driving by
test0760,a motorcycle engine is revving up and down.
test0761,a bird chirps and a woman speaks
test0762,a group of people laughing and speaking
test0763,a clock is ticking and a motor is running in the background.
test0764,birds chirping and a man speaking
test0765,a man speaks while a saw cuts through a piece of wood
test0766,a man laughs and burps
test0767,a man is speaking while a fire crackles in the background
test0768,a man speaking
test0769,a dog barks and a man laughs
test0770,water is running and a toilet is flushing
test0771,a clock is ticking and a bell is ringing.
test0772,a man speaks followed by a crowd cheering and clapping
test0773,a siren is blaring and a car is passing by
test0774,a man is speaking in a squeaky voice
test0775,a car horn honks followed by a man speaking
test0776,a woman speaking followed by a child speaking
test0777,birds chirping and a man speaking
test0778,a machine is running and making a high-pitched whirring noise
test0779,a man is speaking and people are laughing
test0780,a man is speaking while a drill is running in the background
test0781,a man speaks while a machine hums in the background
test0782,a fire engine siren goes off in the distance
test0783,a dog is barking
test0784,a car horn honks and a man speaks
test0785,a man speaks followed by the sound of a hammer being used
test0786,a woman coughs and burps several times
test0787,a person snoring
test0788,a machine is running and making a high-pitched whirring sound.
test0789,water is flowing in a stream.
test0790,water splashing and a man speaking
test0791,a man speaks followed by the sound of a drill
test0792,a car engine is revving up and speeding down a road.
test0793,a church bell is ringing and people are talking in the background.
test0794,a dog barks and a man speaks in the background
test0795,water splashing followed by a man speaking
test0796,rain is falling and thunder is rumbling in the distance.
test0797,a man speaking followed by a gunshot
test0798,a baby crying and a man speaking
test0799,a man is speaking and a car engine is running in the background
test0800,a baby is crying and a woman is speaking
test0801,a man is speaking while a machine is running in the background
test0802,a woman speaking followed by a sizzling sound
test0803,a dog barks and a woman speaks
test0804,a clock is ticking
test0805,a man speaking followed by water splashing
test0806,water splashing and a man speaking
test0807,a siren goes off in the distance
test0808,a car engine is revving up and down
test0809,a bird chirps and a door creaks
test0810,a man speaks followed by the sound of a frying pan sizzling on a stovetop
test0811,a man speaks followed by a bird chirping
test0812,a woman singing and a bird chirping
test0813,a horse neighs and a man laughs
test0814,a toilet flushes followed by a man speaking
test0815,a loud explosion is happening in the distance
test0816,a clock is ticking and a bell is ringing.
test0817,a man singing with music playing in the background
test0818,a baby is crying and a woman is speaking
test0819,a man laughs and a woman burps
test0820,a crowd cheers and applauds
test0821,a man speaks followed by water splashing
test0822,a car engine revs and accelerates
test0823,a crowd cheers and claps as a man gives a speech
test0824,a sink is being filled with water.
test0825,a small engine is running
test0826,a man speaks followed by a horse neighing and whinnying
test0827,a man speaks followed by wind blowing
test0828,a man speaking followed by birds chirping
test0829,sirens are blaring in the distance
test0830,water is flowing and splashing in a stream.
test0831,a horse is galloping in a field.
test0832,a car engine is revving up and down
test0833,a baby crying and a woman speaking
test0834,a machine is running and a man is speaking
test0835,birds chirping in the distance
test0836,a man speaks followed by the sound of a car door opening and closing
test0837,a man is speaking and a car is driving by
test0838,a man speaks and a computer beeps
test0839,a dog barks and a woman speaks
test0840,a man is speaking over a loudspeaker
test0841,a woman speaks while a metal object clanks and rattles in the background.
test0842,a car engine is revving
test0843,a group of children are talking and laughing
test0844,a crowd cheers and claps as a man gives a speech
test0845,a bird chirps and a man speaks in the background
test0846,a car engine revs and a man speaks
test0847,a drill is being used to drill a hole in a piece of wood
test0848,a car horn honks and people talk in the background
test0849,a woman speaks followed by the sound of a sewing machine
test0850,a goat bleats and a woman speaks
test0851,a truck engine is running and a horn is blowing
test0852,water is flowing and splashing in a small pool.
test0853,a man is cutting a piece of fabric with scissors
test0854,a car engine revs up and down
test0855,a cat is meowing and purring in the background.
test0856,rain is falling and thunder is in the distance.
test0857,birds are chirping and a man is speaking in the background.
test0858,a large engine is revving up and down
test0859,a woman singing with music playing in the background
test0860,a woman speaking and a dog barking
test0861,a man is speaking over a loudspeaker
