testset_id,text
test0472,well it don't because it's in debt i reckon they're all a lot
test0473,well that's what i'm a saying all kings are mostly rapscallions as far as i can make out is that so
test0474,and look at charles second and lewis fourteenth and lewis fifteen and james second and edward second and richard third and forty more besides all those saxons heptarchies that used
test0475,my you are to seeing old henry the eight when he was in bloom he was a blossom
test0476,ring up fair rosamond
test0477,well henry he takes a notion he wants to get up some trouble with this country
test0478,suppose he opened his mouth what then
test0479,all i say is kings are kings and you got to make allowances
test0480,take them all around they're a mighty ornery lot it's the way they're raised
test0481,well they all do jim
test0482,now to duke he's tolerable like the man in some ways
test0483,this one's a middle and hard lot for a duke.
test0484,when i woke up just a day break he was sitting there with his head down betwixt his knees moaning and mourning to himself
test0485,it don't seem natural but i reckon so
test0486,he was often moaning and mourning that way nights when he judged i was asleep and saying po little leslie
test0487,don't you hear me shut that do
test0488,i lay i make you mine
test0489,just as loud as i could yell
test0490,which was sound enough judgment but you took the average man and he wouldn't wait for him to how
test0491,the king's duds was all black and he did look real swell and starchy
test0492,why before he looked like the ornate old rip that ever was but now when he take off his new white beaver and make a bow and do a smile he looked that grand and good and p
test0493,jim cleaned up the canoe and i got my paddle ready
test0494,where are you bound for young man
test0495,"get aboard, says the king."
test0496,i did so and then we all three started on again
test0497,the young chap was mighty thankful said it was tough work touting his baggage such weather.
test0498,he asked the king where he was going and the king told him he'd come down the river and landed at the other village this morning and now he was going up a few miles to see an old
