testset_id,text
test0638,a diesel engine revving and idling
test0639,birds chirp and a gun is fired
test0640,a car engine revs and accelerates
test0641,a woman is speaking and a child is crying
test0642,a person is snoring and a man is speaking
test0643,a river is flowing and water is splashing
test0644,a frying pan is being heated and a man is speaking
test0645,birds chirping in the distance
test0646,mechanisms ticking and a man speaking in the background
test0647,a man is speaking and people are laughing and talking in the background
test0648,a goat bleats and a chicken clucks
test0649,a man speaking followed by a loud burp
test0650,a person is snoring
test0651,a man speaking with music playing in the background
test0652,a man is shouting and a car is revving its engine
test0653,a woman is speaking with music playing in the background
test0654,a dog barks and a woman speaks
test0655,a man is speaking and a dog is barking in the background
test0656,a helicopter is flying over a field
test0657,a loud explosion followed by a series of high-pitched sounds
test0658,a cat meows and a woman speaks
test0659,water splashing and people laughing
test0660,a woman is walking and talking while footsteps are heard in the background
test0661,a bus is driving and people are talking in the background
test0662,a man is speaking and a man is speaking
test0663,a cat meows and a woman speaks
test0664,a train whistle blows and a train chugs along
test0665,a car engine idles while a woman speaks in the background
test0666,a large engine revving and idling
test0667,the engine of a car revving and idling
test0668,a man is speaking and a car engine is running in the background
test0669,a cat meows and a dog barks
test0670,a man speaking with music playing in the background
test0671,a car engine idles and a man speaks
test0672,a man and woman are laughing and coughing followed by a man speaking
test0673,a child is laughing and crying
test0674,a man speaking with music playing in the background
test0675,mechanisms are running and a man is speaking
test0676,a man speaking followed by clanging and sizzling sounds
test0677,crunching sounds followed by a thud
test0678,a man is speaking and typing on a computer
test0679,birds chirping and flapping their wings
test0680,a person is burping and laughing
test0681,a man is speaking and a vehicle is idling
test0682,a man is speaking and making a beeping sound
test0683,birds chirp and a man speaks
test0684,mechanisms and a man speaking
test0685,a machine is running and making a high-pitched whirring sound
test0686,a woman is talking and a cat is meowing in the background
test0687,a group of people are laughing and making noise
test0688,a large engine revving and spraying water
test0689,a woman speaking and a goat bleating
test0690,water splashing and children laughing
test0691,a sound is being made with a synthesizer.
test0692,heavy rain is falling and thunder is rumbling in the distance
test0693,a duck quacks and a man speaks
test0694,a crowd of people cheering and clapping
test0695,a man speaking followed by a sound effect
test0696,a man is speaking and a crowd is murmuring in the background
test0697,a frog croaks and a man laughs in the background
test0698,a man is speaking with music playing in the background
test0699,mechanisms ticking and a man speaking in the background
test0700,a saw is being used to cut wood
test0701,a video game is being played and a gunshot is fired
test0702,a toilet flushes followed by a woman speaking
test0703,mechanisms ticking and squeaking
test0704,footsteps are heard as a man speaks in the background
test0705,a man speaking followed by clanging and sizzling sounds
test0706,a car engine revs and accelerates
test0707,a woman is speaking and bees are buzzing in the background
test0708,water splashing and a man speaking
test0709,a crowd murmurs as a man speaks
test0710,heavy rain is falling and thunder is rumbling in the distance
