testset_id,text
test0501,you see he was pretty old and george's giers was too young to be much company for him except mary jane the red headed one and so
test0502,too bad too bad he couldn't have lived to see his brother's poor soul
test0503,i'm going in a ship next wensday for raijano where my uncle is
test0504,but it'll be lovely wished i was a going
test0505,mary jane's nine susan's fifteen joanna's about fourteen that's the one that gives herself to good works and has a hairlip poor things
test0506,well they could be worse off
test0507,old peter had friends and they ain't gonna let them come to no harm
test0508,blamed if he didn't acquire about everybody and everything in that blessed town and all about the wilks and about peter's business which was a t
test0509,when they're deep they won't stop for a hell.
test0510,was peter wilks well off
test0511,when we struck the boat she was about done loading and pretty soon she got off
test0512,now hustle back right off and fetch the duke up here and the new carpet bags
test0513,so then they waited for a steam boat
test0514,that the king was calm he says
test0515,they give a glance at one another and nodded their heads as much as to say would you tell you
test0516,then one of them says kinda soft and gentle
test0517,felps was one of these little one horse cotton plantations and they all look alike
test0518,i went in around and climb over the back style by the ash hopper and started for the kitchen
test0519,i out with a yes or a no i thought
test0520,so then she started for the house leading me by the hand and the children tugging after
test0521,when we got there she set me down in a split bottom chair and set herself down on a little stool in front of me holding both of my hands
test0522,well it's lucky because sometimes people do get hurt
test0523,and i think he died afterwards he was a baptist
test0524,yes it was mortification that was it
test0525,your uncle's been up to the town every day to fetch you
test0526,you must have met him on the road didn't you older man with a
test0527,why child it'll be stolen
